"user_id","prediction"
484461,0
484505,0
484513,1
484521,1
484558,0
484601,0
485009,1
485110,0
485206,0
485236,0
485288,1
485355,0
485453,1
485487,0
485499,1
485523,1
485630,0
485685,0
485731,0
485740,1
485768,0
485796,1
485945,0
486128,0
486163,1
486180,0
486418,0
486466,0
486474,0
486535,0
486564,0
486583,1
486643,0
486648,0
486651,0
486654,0
486674,0
486713,0
486788,1
486801,0
486882,0
486932,1
486944,0
487037,0
487052,0
487123,0
487149,0
487261,0
487342,0
487471,0
487643,0
487747,0
487797,1
487805,0
487902,0
487915,0
487916,0
487920,0
487951,0
487991,0
488021,0
488037,0
488085,0
488101,0
488164,0
488275,1
488291,0
488298,0
488333,0
488400,0
488493,0
488520,0
488534,0
488549,0
488570,0
488587,0
488648,0
488665,0
488698,0
488701,0
488708,0
488731,0
488773,0
488811,0
488822,0
488823,0
488882,0
488959,1
488976,0
489038,0
489049,0
489088,0
489089,1
489112,0
489119,0
489147,0
489221,0
489339,0
489368,0
489467,1
489504,0
489556,0
489571,0
489580,0
489601,1
489649,0
489801,0
489831,0
489996,0
490009,0
490048,0
490171,1
490243,1
490277,0
490278,0
490475,0
490485,1
490573,0
490579,1
490628,0
490755,0
490842,1
490863,1
490925,0
490960,0
491041,0
491065,0
491088,1
491093,0
491215,0
491243,1
491262,0
491571,0
491627,0
491731,0
491747,0
491802,0
491928,0
492112,1
492131,0
492132,1
492155,0
492189,0
492196,0
492225,0
492247,0
492308,0
492339,0
492538,0
492540,1
492548,0
492597,0
492745,0
492766,0
492820,0
492858,0
492980,1
492986,0
493064,0
493081,0
493121,0
493128,0
493187,1
493250,1
493385,0
493461,1
493588,0
493659,0
493701,0
493796,0
493807,0
494061,0
494165,0
494293,1
494296,0
494323,0
494465,1
494579,0
494660,0
494662,1
494799,0
494937,0
494988,0
494999,0
495002,0
495031,0
495258,0
495291,0
495327,0
495378,0
495425,0
495552,0
495571,0
495595,0
495735,0
495953,0
495974,0
496265,0
496304,0
496331,0
496369,0
496492,1
496495,0
496561,1
496599,0
496829,0
496892,0
497042,0
497106,0
497127,1
497146,1
497185,0
497199,1
497284,0
497360,0
497512,1
497579,1
497629,0
497674,0
497792,1
497860,1
497911,0
498022,1
498122,0
498132,0
498327,0
498356,0
498429,0
498468,0
498516,0
498596,0
498910,1
498945,0
498996,0
499197,0
499199,1
499255,0
499267,0
499284,1
499334,0
499354,0
499403,0
499409,0
499438,0
499479,0
499576,0
499583,0
499593,1
499607,0
499661,0
499720,0
499869,0
499905,0
499959,0
500015,1
500055,0
500096,0
500109,0
500151,0
500264,0
500273,0
500349,1
500407,0
500518,1
500587,0
500594,0
500636,1
500783,0
500858,0
500921,0
500930,1
500963,0
501126,0
501147,0
501196,0
501231,0
501354,0
501439,0
501685,1
501701,0
501756,0
501780,0
501791,0
501811,0
501952,0
501987,0
502100,0
502109,0
502140,0
502161,0
502204,0
502234,0
502333,0
502395,0
502412,0
502484,1
502521,0
502566,1
502576,0
502633,0
502665,0
502708,0
502752,1
502919,0
502953,0
503079,0
503117,0
503164,0
503172,0
503202,0
503331,1
503443,0
503591,0
503620,0
503693,0
503739,0
503740,0
503766,0
503789,0
503813,0
503825,0
503958,0
504082,0
504108,1
504185,0
504198,1
504264,0
504347,0
504360,1
504365,0
504372,0
504396,0
504404,1
504424,1
504466,0
504488,1
504509,1
504657,0
504664,0
504695,1
504721,0
504774,0
504784,0
504858,0
504961,0
505091,0
505106,0
505120,0
505172,0
505271,0
505272,0
505273,0
505300,0
505338,0
505396,0
505488,0
505522,0
505608,1
505658,0
505679,0
505703,1
505789,0
505891,0
505933,0
505945,0
506093,1
506157,0
506238,1
506332,0
506374,0
506386,0
506456,0
506466,0
506513,0
506533,0
506559,0
506631,0
506651,0
506697,0
506770,0
506902,0
506922,1
506929,0
507005,0
507060,1
507062,1
507103,1
507187,0
507190,0
507194,0
507263,0
507274,0
507398,1
507515,0
507519,0
507523,0
507597,0
507655,0
507810,0
507827,0
507844,0
507862,1
507886,1
507966,0
507978,1
507986,1
508021,0
508025,0
508075,0
508207,0
508267,0
508292,0
508360,1
508374,0
508428,0
508630,0
508774,1
508813,0
508822,0
508878,0
508908,1
509077,0
509102,0
509123,0
509376,0
509441,0
509471,0
509475,1
509752,0
509810,0
509835,0
509855,0
509950,0
509962,0
510070,0
510182,0
510188,1
510196,0
510291,0
510299,0
510385,0
510409,0
510412,0
510413,1
510473,0
510599,0
510743,0
510751,0
510822,0
510881,0
510907,1
511007,0
511154,0
511213,0
511296,0
511366,0
511383,0
511389,0
511477,0
511499,0
511508,0
511532,0
511653,0
511806,0
511885,0
511968,0
512054,0
512101,0
512139,1
512141,0
512207,0
512222,1
512257,0
512278,0
512314,0
512369,0
512424,0
512510,0
512543,0
512611,0
512678,0
512705,0
512712,1
512761,0
512807,0
512905,0
513008,0
513013,0
513063,1
513131,1
513232,0
513260,0
513305,0
513551,0
513790,0
513800,0
513970,0
514023,0
514161,0
514213,0
514257,0
514312,0
514316,0
514378,0
514486,0
514572,0
514697,0
514789,0
514819,0
514978,0
514984,1
514999,0
515015,0
515084,0
515110,0
515112,0
515142,0
515175,0
515183,1
515259,0
515272,0
515346,0
515382,0
515411,0
515476,0
515530,0
515532,0
515550,0
515720,0
515761,0
515779,1
515829,0
515837,0
515864,0
515897,0
515930,0
515970,1
515973,0
516121,0
516189,0
516191,0
516198,0
516245,0
516279,0
516377,0
516532,0
516563,0
516630,0
516718,1
516760,0
516768,0
516907,1
516982,0
517026,0
517038,0
517053,0
517122,0
517147,0
517151,0
517217,1
517232,0
517313,1
517326,0
517348,0
517352,1
517385,0
517496,1
517595,1
517649,0
517752,0
517986,1
518046,1
518085,0
518159,1
518193,0
518212,0
518302,0
518316,0
518326,0
518406,0
518610,1
518704,0
518823,0
518836,0
519065,0
519107,0
519114,0
519327,1
519377,0
519378,0
519421,0
519457,0
519580,0
519740,0
519794,0
519818,0
519888,0
519914,0
519924,1
519927,1
520021,0
520133,0
520173,1
520190,0
520231,1
520257,0
520368,0
520477,1
520480,0
520510,1
520601,0
520702,0
520721,0
520905,0
520913,0
521011,1
521064,0
521169,0
521200,0
521324,0
521382,0
521401,0
521482,0
521527,0
521685,0
521692,1
521737,0
521811,0
521854,0
521865,0
522005,0
522080,1
522112,0
522172,0
522180,1
522198,0
522213,0
522224,1
522294,0
522346,0
522407,0
522413,0
522419,0
522424,0
522464,0
522574,0
522618,0
522624,0
522680,0
522730,0
522805,0
522842,0
522894,1
522918,0
522945,0
522980,1
522987,0
522988,0
523073,0
523094,0
523119,0
523292,0
523337,0
523372,0
523468,0
523509,0
523533,0
523607,0
523634,1
523666,0
523674,0
523907,1
523972,0
524142,0
524173,0
524196,0
524204,0
524225,0
524250,1
524327,1
524403,0
524439,1
524475,1
524492,0
524599,0
524665,0
524676,0
524703,1
524803,0
524906,0
524914,0
524989,0
525037,0
525106,1
525165,0
525228,1
525276,0
525448,0
525589,0
525612,0
525614,0
525641,0
525671,0
525761,0
525858,1
525980,0
526028,1
526055,0
526072,1
526195,0
526276,0
526333,0
526400,1
526579,0
526676,0
526681,0
526687,0
526694,0
526724,0
526731,0
526776,0
526779,0
526931,1
527022,0
527046,0
527099,0
527123,0
527191,0
527193,0
527314,0
527347,0
527430,0
527510,0
527593,0
527646,0
527699,1
527738,0
527804,0
527889,0
527897,0
528010,0
528078,0
528102,0
528171,0
528178,1
528369,1
528433,0
528498,1
528520,0
528544,0
528629,0
528745,0
528838,0
528900,1
528952,0
529048,1
529154,0
529167,0
529419,0
529500,0
529923,1
529929,1
530000,0
530066,0
530092,1
530103,0
530107,0
530121,0
530123,0
530218,0
530220,0
530310,0
530354,0
530371,0
530393,0
530421,0
530493,1
530509,0
530513,0
530618,1
530637,1
530672,1
530717,0
530718,0
530823,0
530900,0
530911,0
530946,1
530970,0
531030,1
531033,0
531181,0
531184,0
531258,0
531333,0
531334,0
531342,0
531356,0
531386,0
531484,0
531565,1
531566,0
531599,0
531667,0
531678,0
531751,0
531832,0
531910,0
531968,0
532000,0
532039,1
532100,0
532109,0
532157,0
532206,1
532211,0
532214,1
532216,0
532294,0
532318,0
532352,0
532606,0
532724,1
532727,0
532738,0
532792,0
532822,0
532876,0
532914,0
533019,0
533135,0
533272,0
533284,0
533290,1
533350,0
533451,0
533465,0
533495,0
533508,0
533536,0
533579,0
533653,0
533661,0
533878,0
533886,0
533947,0
533968,0
534223,1
534292,0
534300,0
534309,0
534359,0
534407,0
534456,0
534489,0
534506,0
534523,0
534642,0
534809,0
534862,0
534880,0
535040,0
535153,0
535162,0
535217,0
535286,1
535321,1
535377,0
535417,0
535462,0
535666,0
535705,0
535944,0
536062,0
536103,0
536182,0
536213,0
536230,0
536397,0
536398,0
536408,1
536431,0
536437,0
536491,0
536511,1
536520,0
536543,0
536638,0
536681,0
536737,0
536908,0
536959,1
537008,0
537145,1
537219,0
537224,1
537298,0
537366,0
537369,0
537492,0
537674,0
537780,0
537797,0
537836,0
537848,0
537874,0
537968,0
537976,0
538003,0
538031,0
538068,0
538246,0
538268,0
538326,0
538347,0
538400,0
538482,0
538498,0
538640,0
538669,0
538772,0
538844,0
538855,0
538868,0
538919,0
538944,0
538946,1
538993,0
539021,0
539039,1
539159,0
539166,0
539169,0
539188,1
539195,0
539212,0
539260,1
539284,0
539352,1
539440,0
539455,0
539525,0
539551,0
539587,0
539624,0
539705,1
539728,0
539821,0
539869,1
539945,0
539976,0
539989,1
540031,0
540071,0
540089,0
540153,0
540182,0
540184,0
540243,0
540259,0
540409,0
540416,1
540563,1
540595,0
540623,1
540690,1
540886,1
540972,0
541063,0
541078,1
541406,0
541427,0
541483,0
541499,0
541577,0
541584,1
541666,0
541685,1
541705,0
541962,0
542004,0
542102,0
542219,0
542268,0
542394,0
542409,1
542454,0
542535,1
542562,1
542564,0
542580,0
542658,0
542821,0
542826,1
542849,0
542851,1
542913,0
542927,0
543040,0
543169,0
543281,1
543310,0
543407,0
543437,1
543484,1
543518,0
543554,0
543633,0
543642,0
543718,0
543825,0
543966,0
543973,0
544133,1
544253,0
544268,0
544427,0
544431,1
544486,1
544508,0
544524,0
544566,0
544629,0
544703,1
544759,0
544782,1
544835,0
544889,0
544951,0
545006,0
545241,1
545334,0
545339,0
545392,0
545404,1
545555,0
545687,0
545734,1
545760,1
545813,0
545864,0
545904,0
546073,0
546169,0
546308,0
546363,1
546426,0
546574,0
546719,0
546883,0
546916,0
546944,0
547121,0
547198,1
547272,0
547327,0
547344,0
547376,1
547489,1
547504,0
547515,1
547547,0
547581,0
547586,1
547711,0
547721,0
547759,0
547865,1
547866,0
547876,0
547899,0
547937,0
548079,0
548123,0
548150,0
548163,0
548180,0
548288,1
548341,0
548377,0
548721,0
548794,1
548805,0
548892,0
548984,0
549100,0
549158,1
549297,0
549392,0
549579,0
549587,0
549622,1
549652,0
549723,0
549749,0
549892,0
549930,0
550005,0
550050,0
550059,1
550116,0
550274,1
550295,0
550318,0
550435,1
550464,1
550467,1
550481,0
550557,0
550608,0
550718,0
550756,1
550764,0
550770,0
550879,0
550908,0
550920,0
550976,0
551002,0
551089,1
551095,1
551132,0
551133,0
551138,0
551158,0
551163,0
551189,0
551211,0
551260,0
551299,0
551306,0
551380,1
551394,1
551403,0
551432,0
551492,0
551516,0
551540,0
551609,0
551641,0
551643,0
551722,0
551761,0
551785,1
551828,0
551829,0
551933,0
552065,1
552099,1
552377,0
552383,0
552436,0
552532,1
552536,1
552537,0
552647,0
552684,0
552690,0
552693,0
552743,0
552755,0
552818,1
552862,1
552945,0
552968,0
552998,0
553034,0
553063,1
553120,0
553145,1
553152,0
553304,0
553441,0
553545,0
553626,0
553852,0
553892,0
553893,0
553906,0
553954,0
554020,0
554072,0
554090,0
554103,1
554142,0
554179,0
554204,0
554215,0
554264,0
554359,0
554391,0
554418,0
554439,0
554484,0
554577,0
554579,0
554678,0
554724,0
554727,0
554835,0
554964,0
555074,0
555076,1
555167,1
555234,0
555236,0
555260,1
555263,1
555375,0
555388,0
555441,0
555489,1
555504,0
555549,0
555598,1
555658,0
555674,0
555757,0
555816,0
555843,0
555860,0
555928,0
555963,1
556063,0
556321,1
556519,0
556542,0
556569,0
556685,0
556775,0
556788,0
556879,1
556897,0
556992,0
556997,1
557014,0
557057,0
557081,0
557111,0
557190,1
557225,0
557290,0
557354,0
557379,0
557535,1
557563,0
557601,1
557654,0
557713,0
557752,0
557840,0
557883,0
557957,0
558092,0
558211,0
558251,0
558361,0
558559,0
558576,0
558578,0
558734,0
558770,0
558872,0
558969,0
559061,1
559117,1
559253,0
559276,0
559279,0
559350,0
559391,0
559429,0
559437,1
559451,0
559533,1
559560,1
559615,0
559680,1
559789,0
559817,1
559820,0
559824,0
559853,0
559865,0
559874,0
559907,0
559927,0
559942,0
559956,0
559990,0
560043,0
560106,0
560158,1
560168,0
560215,1
560381,1
560460,1
560570,0
560576,0
560599,0
560602,0
560608,0
560684,0
560699,0
560789,1
560799,0
560808,1
560817,1
560828,0
560834,0
560894,0
560952,1
560989,0
561009,0
561038,0
561080,0
561115,0
561172,1
561195,0
561264,0
561367,0
561412,0
561512,0
561575,1
561595,0
561623,0
561628,1
561686,0
561765,0
561790,0
561792,0
561872,0
561886,1
562023,0
562056,0
562096,0
562121,0
562254,1
562347,0
562386,0
562397,1
562412,0
562432,0
562492,0
562522,1
562556,0
562636,0
562695,0
562804,0
562831,0
562849,1
562881,0
562934,0
562965,0
563003,0
563060,0
563162,1
563171,0
563193,0
563212,0
563245,0
563359,0
563396,1
563461,0
563511,0
563519,0
563602,1
564034,0
564068,0
564216,0
564341,1
564362,0
564434,1
564476,0
564486,0
564810,1
564853,0
564984,0
564986,0
565064,0
565146,0
565176,0
565273,0
565355,0
565437,0
565476,0
565581,0
565854,0
565856,0
565880,0
565976,0
565993,0
566015,1
566040,1
566045,0
566141,0
566210,1
566284,0
566285,1
566495,0
566588,0
566614,0
566639,0
566677,0
566682,0
566713,0
566740,0
566745,0
566767,0
566778,0
566980,0
567008,0
567150,0
567201,0
567229,0
567280,0
567321,0
567332,1
567382,0
567436,0
567506,0
567535,1
567585,0
567874,1
567884,1
567889,0
567933,0
568026,0
568044,0
568045,0
568050,0
568240,1
568349,0
568373,0
568394,0
568440,1
568519,0
568585,0
568657,0
568735,0
568799,0
568842,0
568854,0
568938,0
568943,0
569072,0
569199,1
569227,0
569274,0
569400,0
569461,0
569482,0
569484,0
569499,0
569603,0
569611,0
569637,0
569677,0
569774,0
570003,0
570006,0
570138,0
570246,0
570262,0
570389,1
570427,0
570514,1
570516,1
570550,1
570597,0
570669,0
570732,0
570818,0
570922,0
570990,0
571060,0
571067,1
571087,0
571111,0
571120,0
571147,0
571152,1
571242,0
571259,0
571317,0
571484,1
571583,0
571634,0
571692,0
571733,0
571775,0
571790,0
571792,0
571797,1
571912,0
571993,0
572006,1
572040,0
572042,0
572091,1
572127,0
572192,0
572207,0
572224,0
572385,0
572415,0
572421,1
572499,0
572501,0
572583,0
572602,0
572693,1
572702,0
572746,1
572783,1
572862,0
572867,0
572908,0
572930,0
572984,0
573115,0
573124,0
573141,0
573238,0
573376,0
573428,1
573480,1
573563,0
573565,1
573878,1
573941,0
573942,0
574018,0
574051,0
574084,1
574107,0
574119,1
574174,0
574227,0
574252,0
574315,0
574432,0
574514,0
574547,0
574603,0
574623,0
574634,0
574759,1
574823,0
575016,0
575023,0
575043,0
575090,1
575309,0
575325,0
575340,0
575347,0
575408,0
575421,0
575517,0
575518,0
575582,0
575594,1
575678,1
575713,0
575823,0
575866,0
575927,0
575928,0
575960,1
575963,0
576212,0
576216,0
576231,0
576243,1
576249,0
576257,0
576372,0
576447,0
576513,1
576584,0
576755,0
576796,0
576812,0
576927,0
577111,0
577214,0
577248,0
577386,0
577464,0
577499,0
577511,0
577602,0
577615,0
577664,1
577684,0
577690,0
577758,1
577766,0
577860,0
577869,0
577928,0
577949,0
577988,0
578077,0
578081,0
578096,0
578102,1
578165,0
578214,0
578283,0
578287,0
578356,0
578574,0
578588,0
578648,0
578677,0
578692,0
578771,0
578829,0
578841,0
578865,0
578973,0
579014,0
579023,0
579129,1
579205,0
579214,1
579229,0
579287,0
579361,0
579503,0
579624,0
579719,0
579804,0
579817,0
579883,0
579907,0
579911,0
579942,1
579944,0
579999,0
580074,0
580112,1
580130,0
580161,0
580287,0
580360,0
580370,0
580477,0
580486,0
580635,0
580810,0
580817,0
580916,0
581001,0
581091,0
581187,0
581231,0
581255,0
581261,0
581335,0
581351,0
581379,1
581437,0
581459,0
581656,0
581719,0
581792,0
581829,0
581844,1
581859,1
581875,0
581877,0
581924,0
581987,0
582074,0
582090,1
582113,0
582183,0
582253,0
582256,0
582376,0
582460,0
582568,0
582619,1
582685,0
582745,0
582851,1
582941,0
582944,0
582987,0
583010,1
583011,1
583022,0
583035,0
583082,0
583174,1
583555,0
583567,0
583585,0
583636,0
583688,0
583729,0
583783,0
583788,0
583927,0
584036,0
584093,0
584106,0
584131,1
584156,0
584214,0
584260,0
584289,0
584403,0
584489,0
584519,1
584548,1
584625,0
584736,0
584839,0
584862,1
584967,0
584982,0
584985,1
585010,0
585015,0
585037,0
585438,0
585503,0
585692,0
585696,0
585736,0
585811,0
585985,1
586221,0
586276,0
586352,0
586358,1
586445,0
586588,0
586658,0
586757,0
586766,0
586767,0
586855,0
586962,1
587012,0
587030,0
587084,1
587168,1
587174,1
587204,0
587228,0
587293,0
587343,0
587354,1
587393,0
587403,1
587476,0
587541,0
587631,1
587668,0
587682,0
587771,0
587904,0
587925,0
587996,0
588000,0
588070,0
588203,0
588226,0
588387,0
588567,0
588651,1
588656,1
588675,0
588731,0
588747,0
588846,0
588927,0
588930,0
588933,1
589042,1
589052,0
589079,0
589201,1
589239,0
589284,1
589368,1
589433,0
589451,0
589468,1
589514,1
589573,0
589643,0
589747,0
589771,0
589881,0
589974,0
590123,0
590126,0
590127,0
590137,0
590326,0
590547,0
590573,0
590629,0
590674,0
590699,0
590765,0
590830,0
590999,0
591125,0
591157,0
591183,0
591255,0
591275,1
591282,1
591284,0
591355,0
591398,0
591420,0
591453,0
591462,0
591549,0
591652,0
591654,0
591753,1
591809,0
591851,1
591858,0
592182,1
592208,0
592409,0
592435,0
592500,0
592525,0
592738,0
592812,1
592909,0
593085,1
593149,0
593336,0
593363,0
593385,0
593546,0
593679,0
593691,1
593790,0
593800,0
593816,0
593817,0
594227,1
594240,0
594273,0
594288,1
594295,0
594318,1
594340,0
594394,0
594478,1
594486,1
594645,1
594696,0
594846,0
594882,0
594925,1
594947,0
594980,0
595036,0
595136,0
595154,0
595246,1
595309,0
595446,0
595470,0
595492,0
595519,0
595557,0
595564,0
595591,0
595617,1
595645,0
595651,0
595797,1
595901,0
595935,0
595969,0
596075,1
596156,0
596185,0
596226,1
596234,0
596739,0
596762,0
596787,1
596788,0
596794,1
596863,1
596986,1
596989,1
597000,0
597006,0
597068,0
597078,0
597112,0
597317,1
597409,1
597490,1
597571,0
597606,0
597623,0
597626,0
597628,1
597711,0
597881,0
597898,1
597929,0
598012,0
598025,0
598098,0
598152,0
598203,0
598325,0
598419,0
598447,0
598453,0
598583,0
598601,0
598703,0
598737,0
598764,0
598765,0
598781,1
598886,0
598907,0
598960,0
598989,0
599036,1
599047,0
599062,0
599080,1
599132,0
599242,0
599249,0
599368,0
599385,0
599424,1
599484,0
599613,0
599667,1
599846,0
599850,0
599967,0
599993,0
600042,0
600053,0
600074,0
600102,0
600180,0
600192,0
600289,0
600442,0
600481,0
600483,1
600523,0
600582,0
600585,1
600703,0
600708,0
600759,0
600762,0
601001,0
601047,0
601119,0
601197,0
601230,0
601312,0
601324,0
601609,0
601616,1
601734,1
601824,0
601846,1
601848,1
601967,0
602085,0
602097,0
602173,0
602195,1
602249,0
602311,0
602350,0
602451,0
602472,0
602537,0
602566,0
602577,0
602745,0
602746,1
602792,0
602889,1
602902,0
602933,0
602973,0
603004,1
603020,0
603155,0
603228,1
603240,0
603365,1
603410,0
603427,0
603433,0
603534,0
603697,0
603749,0
603763,1
603785,0
603840,0
603850,0
603861,0
603870,0
603910,0
603979,0
604019,0
604115,0
604167,0
604168,0
604175,0
604225,0
604244,0
604251,0
604300,0
604353,0
604392,0
604519,0
604538,0
604588,0
604595,0
604659,0
604822,0
604874,0
604924,0
604925,0
604943,0
605044,0
605156,1
605247,0
605404,0
605442,1
605464,0
605465,0
605480,0
605487,0
605501,0
605555,0
605651,0
605732,1
605756,0
605800,0
605804,1
605945,0
606043,1
606060,0
606122,1
606124,0
606220,0
606275,0
606341,0
606423,0
606522,0
606644,0
606759,0
606763,0
606778,1
606798,0
606814,0
606844,0
606941,0
606945,1
607032,0
607035,1
607084,0
607106,0
607180,0
607212,0
607240,0
607264,0
607360,0
607430,1
607466,1
607546,1
607581,0
607677,1
607696,0
608052,0
608074,0
608126,0
608183,0
608271,0
608273,1
608355,0
608437,0
608557,0
608691,0
608795,1
608932,0
608938,0
608941,0
608997,1
609033,0
609043,0
609138,0
609139,0
609142,0
609225,0
609336,0
609371,0
609398,0
609462,0
609487,0
609590,0
609613,1
609708,0
609751,0
609768,0
609879,0
609933,1
609958,0
609975,0
610033,1
610051,0
610068,0
610084,0
610160,0
610181,0
610210,1
610215,1
610221,1
610286,1
610290,0
610448,0
610449,0
610486,0
610489,0
610576,1
610735,0
610791,0
610891,0
610929,0
610963,0
610972,0
611054,0
611067,0
611242,0
611361,0
611448,1
611457,0
611510,1
611517,0
611715,0
611768,0
611797,0
611802,0
611836,0
611855,0
611867,0
611916,1
612024,0
612040,1
612149,1
612187,0
612207,0
612241,0
612276,0
612342,1
612572,0
612659,0
612677,1
612681,0
612769,0
612820,0
612866,1
612870,0
612971,0
613002,0
613096,0
613155,0
613205,0
613228,0
613236,0
613336,0
613339,0
613534,0
613633,0
613657,1
613658,0
613659,0
613730,0
